Actual,Predicted
105.3509,106.2685
104.191,106.7079
101.2383,108.5157
101.7843,107.6564
103.9075,107.65639999999999
108.443,112.196
115.9981,109.4336
114.8721,109.4336
112.9116,109.48709999999998
112.9165,110.2336
110.091,110.2336
112.2436,110.0914
110.9141,110.0914
112.417,108.7835
109.827,110.23359999999998
110.776,107.6564
112.9148,109.4336
112.819,109.4336
112.9405,109.48709999999998
110.871,110.2336
107.97,110.0914
106.0468,108.7835
107.6562,103.8104
109.6882,103.8104
110.0638,103.341
111.521,103.8104
110.9965,103.341
112.0974,103.341
112.7218,103.341
113.338,103.8104
112.1994,103.8104
108.9605,107.1938
110.44,107.1938
111.1443,107.1938
111.6414,107.19380000000001
109.9714,106.5952
108.0685,106.5952
108.2864,108.7473
106.1886,108.7473
107.54,108.74730000000001
108.1368,107.1938
108.8579,107.1938
109.101,106.57480000000001
109.2667,106.5748
110.0295,99.9659
107.6673,99.9659
107.7386,96.96559999999998
107.2,96.9656
107.5782,91.275
106.6818,109.4871
106.0129,109.4871
105.589,109.48709999999998
105.2095,109.4871
104.4061,109.48709999999998
103.7952,109.4871
103.7883,109.48710000000001
105.3774,109.48710000000001
108.6991,109.4871
109.0445,109.4871
109.112,109.4871
110.1073,109.4871
110.2143,110.2336
109.8527,110.2336
110.161,110.2336
113.1215,110.2336
113.965,110.2336
113.8329,109.4871
114.8255,109.4871
115.2763,109.48709999999998
118.5774,109.4871
126.3743,109.4871
128.8486,109.4871
133.9619,114.8
136.709,114.8
135.2835,114.8
143.2843,114.8
147.0515,117.8991
142.445,117.8991
134.9148,117.89910000000002
130.4475,117.89909999999999
133.0463,117.8991
133.6643,117.0709
133.4745,113.29
137.0532,113.29
141.3581,134.4805
140.936,134.4805
144.7804,134.4805
147.845,134.4805
