Actual,Predicted
105.3509,101.58228
104.191,101.41279
101.2383,103.685646
101.7843,101.40766
103.9075,102.00913
108.443,104.30068
115.9981,105.34957
114.8721,110.81354
112.9116,110.11787
112.9165,103.96038
110.091,106.45846
112.2436,107.87928
110.9141,106.14862
112.417,106.519684
109.827,106.30405
110.776,107.86154
112.9148,108.853714
112.819,108.51183
112.9405,108.08191
110.871,108.274765
107.97,108.530495
106.0468,107.22792
107.6562,105.48288
109.6882,106.779335
110.0638,108.87306
111.521,110.23334
110.9965,109.498886
112.0974,110.26967
112.7218,110.88115
113.338,111.13888
112.1994,116.85118
108.9605,111.209045
110.44,108.88719
111.1443,110.643524
111.6414,111.209045
109.9714,111.209045
108.0685,110.94316
108.2864,109.20619
106.1886,108.843094
107.54,107.13888
108.1368,108.958336
108.8579,109.50242
109.101,110.46051
109.2667,109.08919
110.0295,109.27612
107.6673,109.88501
107.7386,105.81151
107.2,106.35277
107.5782,105.49867
106.6818,106.70699
106.0129,105.36938
105.589,105.50654
105.2095,105.50654
104.4061,105.04339
103.7952,105.36421
103.7883,103.022766
105.3774,101.55291
108.6991,101.127174
109.0445,102.79222
109.112,103.606766
110.1073,104.59406
110.2143,105.159966
109.8527,103.86339
110.161,104.24281
113.1215,103.83674
113.965,103.67256
113.8329,108.00192
114.8255,110.613235
115.2763,110.54209
118.5774,110.54209
126.3743,110.639435
128.8486,118.826805
133.9619,122.419876
136.709,128.70532
135.2835,131.0674
143.2843,129.42354
147.0515,135.77626
142.445,134.28802
134.9148,133.94223
130.4475,128.92268
133.0463,126.14434
133.6643,128.04285
133.4745,128.96643
137.0532,129.33893
141.3581,138.49934
140.936,141.71405
144.7804,142.60318
147.845,140.40274
